# Period_ms Pdot DM t_scatter Width_ms GL GB S1400 L1400 SPINDEX DTRUE X Y Z sigtoa3 sigtoa10
5.60321762583	1.35910170587e-20	98.015838623	0.000786533709315	0.964173125969	57.9283996005	1.72013605797	0.000927075971677	0.0169250763829	-1.73183857482	4.27275170515	3.61903504514	6.23228253437	0.128257444257	0.684357802789	2.28118946931
6.75700578807	7.67868845979e-21	805.281433105	4946.08417345	0.83347428491	-24.2563502255	0.805617235706	0.00137980494831	0.116258914507	-1.06733849317	9.17918838073	-3.77062051717	0.132009594817	0.129061316018	inf	inf
3.11770988315	8.61612460384e-20	478.23815918	10.2880362462	0.270412626301	12.5535770174	-1.60511409654	0.00121794951027	0.0698025693335	-1.73997734645	7.57043895418	1.64480780206	1.1134455844	-0.21205451806	inf	inf
15.438966923	3.05316860439e-20	725.971191406	124.008276177	0.855513946992	10.588417063	0.313570594959	0.0076422836541	0.644336096535	-2.00690480403	9.18215573366	1.68722005455	-0.5256715606	0.050252212077	inf	inf
3.51010275005	1.97167331096e-20	508.887786865	5.20464628802	0.535913622923	38.6261534798	-2.16768457327	0.00232193599529	0.360212591639	-1.25931114487	12.4553037415	7.76948856291	-1.22356376267	-0.471112001153	inf	inf
1.63587845084	8.31567586844e-21	1151.00732422	10246.6193381	0.601789895359	17.2276372237	-1.07756030356	0.00606008778839	2.17453036782	-0.782911274874	18.9427610409	5.60926273529	-9.58970602355	-0.35623503579	inf	inf
4.12625472755	3.65564259845e-20	1042.23803711	1627.32704313	1.33487858218	-0.406668886312	0.911672565325	0.000533968080655	0.0505127638445	-1.35981419968	9.72619377128	-0.0690243944201	-1.22471759094	0.154753630049	inf	inf
3.14515713538	9.45610037871e-21	598.687561035	47.9776308394	0.118496831825	15.3843677765	1.43419406857	0.000136845894802	0.0109408656598	-1.42149974536	8.94149125011	2.3713725514	-0.118397409532	0.223794748782	inf	inf
16.5086656825	4.58588930216e-21	880.700378418	338.748957208	1.16826165296	23.7405410217	-1.38821503245	6.95138100736e-05	0.013593116861	-1.45928464092	13.9837605519	5.62814774427	-4.29666915244	-0.338778309868	inf	inf
3.57915886785	1.12938621586e-20	956.366455078	2160.85114863	0.789331537297	-23.0128323041	-1.17711702787	0.00186902305939	0.36520229446	-1.61465889559	13.9784629249	-5.46354905238	-4.36330423712	-0.287161277749	inf	inf
3.88012776616	6.37316053307e-21	507.614501953	118.455885773	0.222166810171	-8.39014620816	-1.42780931823	0.00498011290429	0.22951341068	-1.57067185649	6.78866595264	-0.990246316494	1.78607536968	-0.169155867911	inf	inf
2.97510040792	6.33601934253e-20	322.48638916	3.66493812722	0.96704044834	-10.2209481762	6.75575037847	0.00267849488271	0.293984395893	-1.90146580309	10.4765123497	-1.84609249602	-1.73867077701	1.23242615622	inf	inf
7.93662976745	1.79453282432e-20	329.342437744	1.41922646517	0.495849239623	25.9899186021	5.02537767423	0.0106369551591	0.905483617769	-0.590621073881	9.22638630656	4.02758059243	0.238546983926	0.808203509382	0.0986164781774	0.328713257514
4.11189283753	3.97525325909e-20	1162.81079102	2362.89681808	1.82492253698	-17.7045344225	-0.233186979348	0.000407856579314	0.0594049081338	-1.49737747413	12.0686148594	-3.67013741279	-2.99691886762	-0.0491176854342	inf	inf
6.67948747741	1.58418561865e-20	141.149185181	0.000561689523468	0.353393580165	-24.7469175925	-12.2391174901	0.00895277568476	0.16797752398	-2.1512654223	4.33158395252	-1.77203555985	4.6556137648	-0.918261393571	0.0134747272395	0.0448896686557
4.96449641521	7.02141256958e-21	400.342895508	56.2863819262	0.28422792852	8.09704034291	5.13861116454	0.00116299228815	0.156972017145	-1.41532120416	11.6177680667	1.62978703966	-2.95572268471	1.04055121375	inf	inf
3.30357905708	6.15643737756e-21	319.055847168	0.0167703010752	1.08569771426	77.1888499992	1.96370772102	0.0012661215953	0.182452761372	-1.94021265289	12.0043185701	11.6986114727	5.83974646678	0.411345452226	0.866141598059	2.8871367661
10.4909968315	5.2651535559e-21	411.824035645	34.9922709472	3.06574222495	54.6620328201	0.0363629538406	0.000710719385508	0.0920008576249	-1.59108635695	11.3775003418	9.28124514509	1.91927432236	0.00722076731466	inf	inf
26.5923423753	5.06102578884e-21	240.217834473	0.0920817176989	1.04514984318	55.6710901683	4.9150951483	0.00109466777233	0.106242159559	-1.72194991864	9.85161153943	8.10568069169	2.9646843962	0.844080336562	0.280393909596	0.934602719474
4.23316448136	7.17897613913e-21	1154.01672363	969.728656155	0.390279395616	11.1501747385	-1.07903720282	0.000305777118049	0.166320170237	-1.0518736179	23.3222243554	4.50928053138	-14.3779292137	-0.43919570314	inf	inf
3.37585060243	1.53979091672e-20	1368.65429688	10987.2381386	0.149834663953	1.90400852919	-0.595036361324	3.52747830699e-06	0.0022429339296	-1.25688282518	25.2159923776	0.837758735227	-16.7007113972	-0.261872039484	inf	inf
3.46515762953	6.167620754e-21	298.410736084	0.397118470336	0.667561909488	-4.94801899166	8.25733842602	0.00018350493531	0.101268745307	-1.65081267047	23.491667224	-2.00519576281	-14.6614916897	3.37385856588	3.28402772305	10.9467588787
4.49888055281	2.07582520296e-21	368.377441406	13.7409852819	2.44826120421	-2.00969175315	-4.19223812611	0.00121792737741	0.0942949859759	-1.11068338801	8.79900579354	-0.307742732208	-0.270065377602	-0.643234512515	inf	inf
10.3394480472	1.64332761635e-20	347.358947754	0.100071769637	1.07013112642	23.8445929848	-4.02006105137	4.67380395429e-05	0.00340366508518	-1.69938328438	8.53371557661	3.44132861576	0.713881527616	-0.598262513347	11.3053992347	37.6846636743
5.1707223649	7.34619917374e-21	1752.36230469	104875.207124	1.17426440183	17.4121170833	0.0295097876606	0.000183489010467	0.0946822432025	-1.81133794927	22.715862961	6.79755279158	-13.1749525772	0.0116996446957	inf	inf
4.81635360787	1.46923055693e-19	259.148651123	0.334729545564	0.590158285554	64.8915181563	-0.832030446412	0.00159424729839	0.107243761919	-1.47671061357	8.20178111875	7.42597889022	5.02007667042	-0.11909937908	0.248736190554	0.829117793961
2.2213274373	1.44978350193e-20	674.253723145	55.3929177559	0.240909587263	0.367814904145	-0.71819383188	0.00485812438266	0.426101716795	-1.77644931129	9.36531365721	0.0601162546349	-0.864384955364	-0.117389699969	inf	inf
4.11024111587	2.72597962616e-20	331.327331543	18.3385503953	0.534536968897	2.6255146039	-4.58578392475	0.000930536377399	0.0654015697649	-1.6809542149	8.38353937364	0.382802439026	0.152070741506	-0.670277418099	inf	inf
